Id,SalePrice
1841,126535.81
1842,94777.84
1843,160317.86
1844,129947.64
1845,157937.7
1846,148988.84
1847,179040.66
1848,35198.246
1849,113643.75
1850,111550.14
1851,135206.42
1852,131045.734
1853,136372.14
1854,164599.31
1855,151021.61
1856,241330.3
1857,140444.75
1858,135954.89
1859,109645.07
1860,165775.77
1861,110284.484
1862,313051.84
1863,308541.16
1864,308557.34
1865,295378.44
1866,299334.25
1867,244826.6
1868,289828.62
1869,220288.66
1870,235205.66
1871,252568.02
1872,199796.48
1873,244550.9
1874,155645.72
1875,206961.7
1876,221257.72
1877,218287.9
1878,225503.7
1879,128639.75
1880,136627.17
1881,261342.31
1882,253889.69
1883,200397.12
1884,210286.5
1885,235642.73
1886,268535.5
1887,230556.88
1888,269036.97
1889,196379.77
1890,140718.69
1891,137657.28
1892,86617.31
1893,119761.984
1894,131801.47
1895,142885.36
1896,119079.266
1897,124627.94
1898,114981.75
1899,141545.89
1900,129924.7
1901,156851.9
1902,146397.94
1903,194967.89
1904,129503.55
1905,195974.23
1906,151961.28
1907,213698.78
1908,116477.03
1909,147928.77
1910,129431.66
1911,219352.34
1912,271514.22
1913,197531.11
1914,51327.055
1915,253262.61
1916,43147.117
1917,242639.05
1918,142873.7
1919,186966.16
1920,180101.77
1921,323383.78
1922,277369.4
1923,216703.5
1924,259301.16
1925,220304.36
1926,313517.72
1927,131653.53
1928,179739.61
1929,107137.44
1930,123853.66
1931,153817.56
1932,149025.55
1933,179810.92
1934,196423.58
1935,195546.27
1936,197439.7
1937,201338.27
1938,189680.31
1939,217783.33
1940,180297.0
1941,192231.66
1942,193569.33
1943,194746.88
1944,299035.22
1945,297149.3
1946,156553.05
1947,250377.03
1948,188151.33
1949,231149.14
1950,195874.34
1951,255211.84
1952,219934.67
1953,204587.27
1954,202488.28
1955,137604.39
1956,289224.72
1957,171096.78
1958,288104.16
1959,154434.69
1960,101237.25
1961,124364.08
1962,95699.72
1963,116182.34
1964,117876.0
1965,138404.4
1966,127345.41
1967,276157.84
1968,348657.3
1969,316961.0
1970,345280.06
1971,366980.2
1972,321931.62
1973,264451.28
1974,298352.16
1975,370451.94
1976,275618.38
1977,332560.88
1978,312025.1
1979,285805.7
1980,212483.97
1981,298304.53
1982,219929.45
1983,205623.1
1984,180334.92
1985,237515.83
1986,230875.34
1987,190944.45
1988,203648.45
1989,211444.77
1990,230666.05
1991,229154.03
1992,236648.9
1993,194513.14
1994,228234.8
1995,203291.48
1996,275918.4
1997,282766.16
1998,295784.75
1999,273328.9
2000,284959.7
2001,275565.22
2002,247874.34
2003,262017.28
2004,279304.28
2005,225752.39
2006,217543.56
2007,259408.7
2008,220307.14
2009,206831.5
2010,210021.94
2011,148421.2
2012,186677.14
2013,185120.72
2014,197321.88
2015,201079.77
2016,207102.6
2017,199392.8
2018,124024.53
2019,144557.47
2020,95689.42
2021,92490.67
2022,202145.94
2023,144902.83
2024,283623.16
2025,319004.4
2026,172221.47
2027,169401.11
2028,159209.94
2029,173184.64
2030,244017.89
2031,225510.1
2032,223942.05
2033,232093.56
2034,173271.6
2035,233884.7
2036,210791.3
2037,209981.36
2038,243971.55
2039,187215.97
2040,298972.8
2041,254347.92
2042,218598.62
2043,177579.31
2044,196859.06
2045,197939.86
2046,144222.08
2047,146327.47
2048,149777.34
2049,165854.1
2050,163409.33
2051,90606.06
2052,134546.69
2053,152105.16
2054,64520.703
2055,157202.8
2056,154442.94
2057,112199.83
2058,238109.61
2059,153253.67
2060,184898.56
2061,190917.38
2062,123150.19
2063,100151.31
2064,145311.08
2065,109094.45
2066,189523.22
2067,145382.36
2068,152049.94
2069,62711.438
2070,90826.66
2071,108662.44
2072,168686.14
2073,145059.81
2074,187454.33
2075,152832.44
2076,119581.695
2077,152019.89
2078,113759.66
2079,139070.28
2080,101810.516
2081,107788.125
2082,140072.19
2083,137055.36
2084,91336.17
2085,111419.0
2086,148974.95
2087,126898.05
2088,102258.11
2089,70873.14
2090,121339.125
2091,98740.05
2092,146488.23
2093,107179.33
2094,111070.59
2095,134524.19
2096,67733.234
2097,95010.72
2098,145943.2
2099,44106.24
2100,103804.23
2101,123116.64
2102,119044.36
2103,92777.36
2104,120372.17
2105,128968.2
2106,56704.566
2107,216535.61
2108,117007.31
2109,108819.484
2110,127639.8
2111,135435.75
2112,136056.17
2113,108336.734
2114,109432.39
2115,147618.95
2116,116425.2
2117,156095.92
2118,104159.34
2119,92157.5
2120,111506.72
2121,86115.266
2122,116265.53
2123,75990.08
2124,154871.05
2125,151397.8
2126,175488.0
2127,159515.39
2128,115059.875
2129,82043.84
2130,131105.81
2131,166165.77
2132,116306.8
2133,134165.34
2134,131781.22
2135,103313.35
2136,47037.48
2137,117867.95
2138,137512.3
2139,162675.62
2140,142341.0
2141,142817.19
2142,129292.234
2143,141210.48
2144,99682.664
2145,147997.8
2146,156573.73
2147,181146.33
2148,143254.8
2149,145973.38
2150,224774.3
2151,103205.05
2152,159788.52
2153,182565.33
2154,90845.03
2155,149155.89
2156,251488.05
2157,253560.66
2158,236447.22
2159,214663.73
2160,199595.61
2161,251659.28
2162,345946.78
2163,321571.34
2164,243824.56
2165,183235.81
2166,165834.39
2167,228832.16
2168,207811.03
2169,200138.81
2170,217013.92
2171,156784.86
2172,154762.56
2173,168044.48
2174,238693.38
2175,273961.4
2176,276033.6
2177,238193.53
2178,227101.84
2179,151607.66
2180,225903.69
2181,200969.1
2182,229278.16
2183,201132.28
2184,127942.93
2185,128664.734
2186,157299.42
2187,165392.61
2188,158074.19
2189,302945.22
2190,49193.133
2191,51915.332
2192,70861.91
2193,101141.71
2194,100098.16
2195,96088.44
2196,91701.42
2197,114834.17
2198,147004.73
2199,183990.05
2200,139282.94
2201,146997.19
2202,164467.5
2203,156672.19
2204,161064.89
2205,103730.41
2206,136862.61
2207,187658.36
2208,238983.55
2209,212673.45
2210,122357.14
2211,106127.66
2212,110402.58
2213,91822.33
2214,144046.39
2215,98147.09
2216,148786.38
2217,42362.37
2218,60258.344
2219,60230.83
2220,56591.637
2221,255802.67
2222,242335.2
2223,281320.78
2224,235320.19
2225,136038.66
2226,218116.94
2227,211331.45
2228,258667.17
2229,248745.64
2230,165730.64
2231,219980.11
2232,205805.19
2233,202025.23
2234,249961.77
2235,226291.9
2236,262175.0
2237,317974.66
2238,219050.0
2239,113275.28
2240,170352.31
2241,173686.33
2242,136232.62
2243,134637.36
2244,107527.28
2245,98086.81
2246,132593.38
2247,118383.69
2248,118473.375
2249,123201.81
2250,131825.55
2251,114898.89
2252,199675.75
2253,169581.39
2254,187968.78
2255,215754.73
2256,178764.78
2257,229463.3
2258,171851.05
2259,199018.6
2260,166971.56
2261,184818.34
2262,183380.69
2263,312279.2
2264,386770.28
2265,204063.52
2266,249163.42
2267,320196.22
2268,317070.3
2269,164279.19
2270,205701.28
2271,223191.89
2272,226640.92
2273,178248.67
2274,210900.94
2275,187938.12
2276,182694.31
2277,202617.69
2278,166503.8
2279,120912.14
2280,102237.94
2281,182365.45
2282,191988.11
2283,114624.55
2284,120615.08
2285,123178.625
2286,125391.625
2287,301996.84
2288,269628.3
2289,315301.2
2290,351183.3
2291,293508.62
2292,345322.3
2293,359356.53
2294,323784.62
2295,370413.4
2296,280197.34
2297,296248.22
2298,301864.03
2299,327875.94
2300,302732.62
2301,281163.44
2302,253051.25
2303,241114.34
2304,241836.1
2305,205151.44
2306,202057.81
2307,214784.19
2308,218011.08
2309,252487.81
2310,211031.2
2311,217272.0
2312,196355.1
2313,194786.95
2314,182249.25
2315,198933.56
2316,212692.19
2317,202675.38
2318,195506.77
2319,195228.89
2320,189856.53
2321,242926.45
2322,199152.98
2323,186490.95
2324,204450.0
2325,223422.56
2326,194337.58
2327,216749.67
2328,231937.3
2329,207780.38
2330,210402.44
2331,322822.16
2332,321198.8
2333,290033.0
2334,255618.73
2335,266757.38
2336,293555.66
2337,206933.4
2338,267556.5
2339,231992.75
2340,326541.22
2341,250189.69
2342,236507.66
2343,241938.56
2344,225560.67
2345,233990.75
2346,212986.06
2347,207522.31
2348,233066.3
2349,194166.12
2350,286449.94
2351,241682.8
2352,250802.36
2353,271051.7
2354,145319.42
2355,146608.53
2356,171894.8
2357,207542.16
2358,199205.28
2359,142769.55
2360,115533.16
2361,161461.2
2362,255525.28
2363,138163.73
2364,175883.48
2365,217658.61
2366,192386.92
2367,205735.7
2368,214917.81
2369,207591.58
2370,184496.05
2371,165219.61
2372,202653.23
2373,264018.28
2374,288827.16
2375,204814.42
2376,281467.62
2377,282335.7
2378,161520.66
2379,232917.55
2380,145456.42
2381,197879.61
2382,216734.34
2383,216758.0
2384,250599.0
2385,176010.45
2386,135766.4
2387,134021.75
2388,99325.266
2389,126021.83
2390,146475.69
2391,151121.33
2392,105378.875
2393,170675.92
2394,144673.03
2395,217909.48
2396,141526.02
2397,217795.06
2398,140577.16
2399,48648.63
2400,50547.926
2401,106525.47
2402,138634.98
2403,155690.06
2404,156199.94
2405,175072.86
2406,142032.86
2407,125506.03
2408,157376.31
2409,125015.28
2410,194109.78
2411,108566.19
2412,159064.06
2413,126122.91
2414,142403.81
2415,148129.92
2416,116088.766
2417,107750.41
2418,126042.72
2419,136119.06
2420,129334.44
2421,150083.62
2422,117734.83
2423,127199.0
2424,168234.31
2425,262196.22
2426,151930.72
2427,122289.78
2428,197499.23
2429,99959.68
2430,130646.14
2431,127508.36
2432,141263.12
2433,138466.84
2434,138190.02
2435,160854.84
2436,94388.61
2437,95532.17
2438,122877.34
2439,115266.64
2440,120584.734
2441,96188.86
2442,99138.58
2443,133866.45
2444,151472.33
2445,66885.17
2446,135869.73
2447,192815.44
2448,130324.94
2449,100709.2
2450,162092.73
2451,142060.89
2452,186805.06
2453,76499.125
2454,123751.44
2455,131985.27
2456,115845.09
2457,114062.7
2458,119274.58
2459,87106.45
2460,158947.55
2461,114297.44
2462,128655.0
2463,114164.22
2464,177540.98
2465,129324.31
2466,116146.45
2467,159171.52
2468,81130.14
2469,71490.914
2470,215381.06
2471,199769.22
2472,171377.88
2473,111056.09
2474,86534.07
2475,218894.77
2476,95462.33
2477,117382.7
2478,166678.2
2479,112809.31
2480,145497.16
2481,128051.92
2482,129565.28
2483,102504.53
2484,135005.61
2485,120167.984
2486,153601.7
2487,244247.17
2488,156106.5
2489,159730.52
2490,153312.62
2491,77827.625
2492,194265.36
2493,169432.69
2494,160131.48
2495,85738.11
2496,247412.31
2497,148607.45
2498,102342.78
2499,85170.95
2500,122746.19
2501,131708.9
2502,153612.56
2503,91797.41
2504,197358.89
2505,228893.14
2506,266026.3
2507,280518.2
2508,264847.1
2509,235643.19
2510,233074.03
2511,191034.9
2512,218191.56
2513,231250.19
2514,226986.66
2515,157488.95
2516,191138.9
2517,154830.5
2518,169724.95
2519,226631.66
2520,222339.55
2521,198563.9
2522,238745.2
2523,124872.586
2524,153810.06
2525,152874.83
2526,142684.06
2527,110035.5
2528,123017.67
2529,147053.45
2530,137905.16
2531,253736.31
2532,235203.78
2533,220079.27
2534,232821.58
2535,277370.03
2536,247500.27
2537,228277.03
2538,196517.44
2539,199879.9
2540,199222.86
2541,202349.25
2542,179828.83
2543,135734.48
2544,113316.89
2545,148582.27
2546,136924.95
2547,155884.14
2548,153062.8
2549,184729.73
2550,578957.94
2551,146287.25
2552,123301.69
2553,53157.645
2554,88539.54
2555,106568.67
2556,88716.61
2557,120834.47
2558,181042.61
2559,118678.84
2560,155951.03
2561,126064.55
2562,128628.31
2563,122357.11
2564,188725.27
2565,149560.52
2566,161661.73
2567,127380.125
2568,199191.84
2569,201412.55
2570,121471.17
2571,202585.97
2572,143160.62
2573,232164.44
2574,235365.05
2575,124246.64
2576,129013.125
2577,150706.52
2578,66910.375
2579,42803.19
2580,103382.22
2581,163013.12
2582,116977.69
2583,254947.58
2584,166866.52
2585,225318.11
2586,220070.69
2587,209779.78
2588,138015.88
2589,151570.39
2590,226073.77
2591,262642.22
2592,217965.23
2593,270311.34
2594,173587.84
2595,200788.84
2596,295183.94
2597,213680.27
2598,279045.84
2599,293283.97
2600,221821.78
2601,139123.73
2602,82737.83
2603,98498.17
2604,84559.58
2605,84630.25
2606,158186.11
2607,243773.0
2608,231882.08
2609,182330.52
2610,89989.8
2611,151843.39
2612,171196.7
2613,130007.3
2614,121496.625
2615,157187.08
2616,164489.45
2617,206897.9
2618,233483.47
2619,223767.8
2620,211938.98
2621,189320.08
2622,203199.61
2623,237194.45
2624,293029.12
2625,264261.78
2626,186967.5
2627,160964.0
2628,340779.97
2629,357784.03
2630,298356.94
2631,356282.1
2632,331930.06
2633,260091.05
2634,342859.47
2635,165085.69
2636,208342.66
2637,188208.8
2638,255740.47
2639,198296.25
2640,168729.23
2641,108277.25
2642,191895.02
2643,124916.61
2644,136322.3
2645,108030.19
2646,99126.84
2647,121052.516
2648,142780.84
2649,145782.3
2650,114976.266
2651,145945.86
2652,324007.7
2653,253420.27
2654,259040.9
2655,334469.5
2656,302151.94
2657,295552.53
2658,275200.38
2659,279827.66
2660,307374.1
2661,302843.72
2662,313694.34
2663,280159.7
2664,245224.84
2665,291868.38
2666,262718.66
2667,195483.17
2668,196240.52
2669,198405.39
2670,271883.66
2671,203556.14
2672,206637.92
2673,208720.61
2674,218054.8
2675,176451.94
2676,209497.48
2677,210447.92
2678,256720.0
2679,267882.25
2680,268841.3
2681,331750.47
2682,296620.12
2683,392796.03
2684,292926.3
2685,293752.25
2686,254496.39
2687,280711.03
2688,219675.14
2689,200524.06
2690,345805.12
2691,196059.1
2692,139755.28
2693,216703.31
2694,139545.19
2695,213384.14
2696,200734.28
2697,207317.19
2698,211968.73
2699,177236.61
2700,158531.48
2701,167185.88
2702,133375.38
2703,130276.25
2704,151914.44
2705,105240.64
2706,106079.016
2707,137529.12
2708,119496.36
2709,93269.92
2710,124360.89
2711,299236.22
2712,340868.34
2713,180233.9
2714,157434.72
2715,178592.72
2716,157885.36
2717,214978.31
2718,227581.6
2719,165147.66
2720,190302.97
2721,140354.47
2722,174834.02
2723,162678.44
2724,123614.234
2725,133693.16
2726,145226.08
2727,182397.9
2728,180708.48
2729,149361.28
2730,140276.81
2731,117401.625
2732,118586.64
2733,173195.62
2734,150493.25
2735,132305.3
2736,149401.44
2737,103625.22
2738,143629.92
2739,171136.03
2740,144824.52
2741,140943.23
2742,181230.53
2743,158473.33
2744,170122.06
2745,148654.11
2746,131455.28
2747,151488.77
2748,117097.55
2749,133248.61
2750,120270.766
2751,131210.4
2752,219689.56
2753,184455.75
2754,284448.5
2755,135472.22
2756,95102.66
2757,81682.766
2758,69652.83
2759,147347.69
2760,137815.48
2761,155270.27
2762,152439.75
2763,221703.67
2764,150623.2
2765,274898.38
2766,124162.42
2767,63896.05
2768,116102.17
2769,128751.875
2770,144701.88
2771,98626.72
2772,103170.234
2773,160668.5
2774,132263.58
2775,125131.33
2776,138776.0
2777,151120.19
2778,100161.09
2779,122308.97
2780,94114.445
2781,79725.03
2782,90167.78
2783,82730.03
2784,120034.5
2785,139434.83
2786,48825.527
2787,108778.06
2788,70203.484
2789,187788.9
2790,80237.41
2791,119570.05
2792,52071.914
2793,142492.19
2794,86472.47
2795,104628.42
2796,77965.55
2797,210161.42
2798,118995.88
2799,114924.33
2800,63846.695
2801,91236.914
2802,125791.94
2803,175311.05
2804,125739.016
2805,84840.016
2806,75412.19
2807,160238.86
2808,164714.23
2809,107465.42
2810,128837.28
2811,182346.2
2812,174368.16
2813,183116.83
2814,178507.19
2815,94361.94
2816,208197.81
2817,152955.81
2818,125127.266
2819,178975.95
2820,152504.67
2821,116605.14
2822,200094.23
2823,310640.88
2824,188325.05
2825,181165.2
2826,132008.73
2827,136807.84
2828,247363.08
2829,207165.53
2830,243403.88
2831,193823.22
2832,248328.03
2833,270656.7
2834,224715.88
2835,232774.67
2836,217133.28
2837,176249.67
2838,163058.33
2839,205771.88
2840,207621.75
2841,208124.22
2842,240790.17
2843,154206.94
2844,173159.58
2845,111973.19
2846,220175.17
2847,221995.56
2848,215071.1
2849,213005.22
2850,273267.94
2851,229630.81
2852,243709.4
2853,251476.44
2854,151681.84
2855,212649.38
2856,210902.9
2857,198056.56
2858,213838.6
2859,129304.25
2860,128639.55
2861,142175.05
2862,221119.61
2863,125442.95
2864,249653.28
2865,148371.31
2866,168210.8
2867,82192.34
2868,114147.86
2869,109965.06
2870,151251.27
2871,92157.3
2872,24164.99
2873,99602.05
2874,130209.69
2875,104136.73
2876,161364.97
2877,105365.766
2878,131758.39
2879,143294.97
2880,95000.14
2881,126599.64
2882,150411.81
2883,178283.61
2884,192205.2
2885,164970.81
2886,232684.83
2887,99138.15
2888,122743.266
2889,45158.79
2890,65937.89
2891,146335.12
2892,40889.25
2893,70706.16
2894,40817.805
2895,269364.7
2896,249688.58
2897,207335.2
2898,162430.14
2899,213611.28
2900,177889.84
2901,203463.61
2902,199490.66
2903,302079.44
2904,313408.03
2905,86079.61
2906,216498.39
2907,117963.28
2908,133093.47
2909,159449.44
2910,56726.527
2911,83589.59
2912,162934.22
2913,83356.17
2914,70744.95
2915,74501.92
2916,85641.21
2917,208679.39
2918,107017.41
2919,240564.8
